WT_Dice,WT_HD95,TC_Dice,TC_HD95,ET_Dice,ET_HD95,patient_id,mean_dice
0.9396666056891978,2.449489742783178,0.942604652878992,2.23606797749979,0.902848550664105,1.4142135623730951,BraTS-GLI-00687-000,0.9283732697440983
0.8704722169542954,11.575836902790225,0.9726604517748297,1.0,0.9250472046629997,1.0,BraTS-GLI-00688-000,0.9227266244640416
0.9506927566570278,3.1622776601683795,0.9805758927618519,1.0,0.9303193474436211,1.0,BraTS-GLI-00689-000,0.9538626656208337
0.9681425930294435,2.23606797749979,0.9625244236029699,2.23606797749979,0.9233378958574621,1.0,BraTS-GLI-00689-001,0.9513349708299584
0.8404886242872325,4.242640687119285,0.560243075844338,7.483314773547883,0.5438538752674017,6.6332495807108,BraTS-GLI-00690-000,0.6481951917996573
0.8971257554529402,3.4641016151377544,0.971639920375513,1.0,0.921632572388576,1.0,BraTS-GLI-00691-000,0.9301327494056765
0.9299308212409123,5.830951894845301,0.9286125030805882,2.23606797749979,0.7615337477020048,1.7320508075688772,BraTS-GLI-00691-001,0.873359024007835
0.9453124396629621,1.4142135623730951,0.9172572011215906,2.449489742783178,0.886855354469996,1.7320508075688772,BraTS-GLI-00692-000,0.9164749984181828
0.9667572444387388,1.4142135623730951,0.9623998652842263,1.4142135623730951,0.9472722691193146,1.0,BraTS-GLI-00692-001,0.9588097929474265
0.8942667203536768,3.7416573867739413,0.9088329194749911,2.0,0.8747107956550724,2.0,BraTS-GLI-00693-000,0.8926034784945801
0.7542568845911288,6.164414002968976,0.9002813379180994,38.8587184554509,0.8707824838478104,1.4727922061357324,BraTS-GLI-00694-000,0.8417735687856794
0.8820238937641718,3.0,0.27522935779816515,5.0990195135927845,0.2728380024360536,5.094068537913144,BraTS-GLI-00694-001,0.47669708466613026
0.8792385912500299,4.69041575982343,0.9252564800777168,3.7416573867739413,0.8507084522286726,2.23606797749979,BraTS-GLI-00697-000,0.8850678411854731
0.9404045883122477,3.1622776601683795,0.9639511149447866,1.7320508075688772,0.9333723681963454,1.4142135623730951,BraTS-GLI-00698-000,0.9459093571511265
0.8580101648462841,4.0,0.8698820723466278,3.7416573867739413,0.7881648078163886,2.23606797749979,BraTS-GLI-00703-000,0.8386856816697669
0.9778823632904851,1.0,0.9665880757057038,1.4142135623730951,0.940096195889812,1.0,BraTS-GLI-00703-001,0.961522211628667
0.9638704596616616,2.0,0.9516584883741092,3.0,0.8985548448235016,1.0,BraTS-GLI-00704-000,0.9380279309530909
0.8183015719680338,77.87810988975015,0.6903585322258438,45.50604228137125,0.811214426599042,5.0,BraTS-GLI-00705-000,0.7732915102643064
0.9217786105989932,7.483314773547883,0.9217860996253828,4.47213595499958,0.8436505733381734,2.23606797749979,BraTS-GLI-00706-000,0.8957384278541832
0.9216701756542853,2.23606797749979,0.9571505569529285,1.4142135623730951,0.9372197309417041,1.0,BraTS-GLI-00707-000,0.9386801545163058
0.9260778469619618,3.0,0.9483835005574136,1.0,0.8948440065681444,1.4142135623730951,BraTS-GLI-00708-000,0.9231017846958399
0.9613095998161248,1.4142135623730951,0.9427246251752778,1.7320508075688772,0.9272605328943357,1.4142135623730951,BraTS-GLI-00708-001,0.9437649192952461
0.9434013482332715,2.449489742783178,0.9521805133866961,1.0,0.9197202562921395,1.0,BraTS-GLI-00709-000,0.9384340393040357
0.9287508334628438,2.8284271247461903,0.9441028225806452,3.4641016151377544,0.862605745695023,1.4142135623730951,BraTS-GLI-00714-000,0.911819800579504
0.9766779511506185,1.4142135623730951,0.9591714298180549,2.449489742783178,0.9249614372561473,1.4142135623730951,BraTS-GLI-00714-001,0.9536036060749402
0.9441296040638563,3.3166247903554,0.9709892808718565,1.0,0.9557588634031421,1.0,BraTS-GLI-00715-000,0.956959249446285
0.9599365834324217,1.4142135623730951,0.9698906366215807,1.0,0.9710976251835841,1.0,BraTS-GLI-00715-001,0.9669749484125288
0.9394756031831585,2.23606797749979,0.9625893566322478,1.4142135623730951,0.8880606605834725,1.0,BraTS-GLI-00716-000,0.9300418734662929
0.9410287755565153,2.23606797749979,0.963504923073568,1.7320508075688772,0.9247375563493425,1.0,BraTS-GLI-00718-000,0.9430904183264753
0.9630087348819351,1.4142135623730951,0.9302541991717977,3.7416573867739413,0.8883285651942007,1.7320508075688772,BraTS-GLI-00723-000,0.9271971664159778
0.9507630243882561,2.23606797749979,0.9642797953794651,1.4142135623730951,0.9174012158054711,1.0,BraTS-GLI-00724-000,0.9441480118577307
0.7072199035178058,7.874007874011811,0.84919012423337,5.435798229488957,0.8453131232548863,5.196152422706632,BraTS-GLI-00725-000,0.8005743836686875
0.77526518804243,8.602325267042627,0.49565497264242037,7.7650633010933205,0.5032127155901251,7.123838274373506,BraTS-GLI-00725-001,0.5913776254249918
0.95557057585941,1.4142135623730951,0.927807095667894,2.8284271247461903,0.8122427440633245,4.69041575982343,BraTS-GLI-00727-000,0.8985401385302095
0.9612837277478833,1.4142135623730951,0.9261643231258272,3.605551275463989,0.8138595478836842,3.1622776601683795,BraTS-GLI-00727-001,0.9004358662524649
0.9523967841383062,1.4142135623730951,0.9629629629629629,1.0,0.9483282674772037,1.0,BraTS-GLI-00728-000,0.9545626715261576
0.7627636625119847,16.661325991157145,0.9733024691358024,1.0,0.9506472491909385,1.0,BraTS-GLI-00729-000,0.8955711269462419
0.8984740897416528,4.123105625617661,0.9720493103869157,1.0,0.9481101857783472,1.0,BraTS-GLI-00729-001,0.9395445286356385
0.9525192744489587,2.0,0.8672669625871908,3.605551275463989,0.8252894151988589,2.449489742783178,BraTS-GLI-00730-000,0.8816918840783362
